data,item,never,occasionally,frequently,always
child_teacher,cti01,501,338,141,20
,cti02,479,352,145,24
,cti03,466,372,142,20
,cti04,453,350,159,38
,cti05,440,367,156,37
,cti06,425,380,160,35
,cti07,404,369,179,48
,cti08,356,383,210,51
,cti09,367,390,190,53
,cti10,327,402,212,59
,cti11,345,392,219,44
,cti12,346,373,223,58
,cti13,318,398,228,56
,cti14,301,395,244,60
,cti15,275,429,242,54
,cti16,274,418,252,56
,cti17,271,408,249,72
,cti18,269,419,250,62
,cti19,237,396,285,82
,cti20,232,416,283,69
,cti21,237,392,299,72
,cti22,224,393,294,89
,cti23,212,402,307,79
,cti24,213,429,276,82
,cti25,218,385,309,88
,cti26,218,423,280,79
,cti27,203,399,318,80
,cti28,215,397,303,85
,cti29,228,409,275,88
,cti30,236,391,301,72
,cti31,229,389,295,87
,cti32,235,397,276,92
,cti33,235,385,309,71
,cti34,247,411,270,72
,cti35,265,386,267,82
,cti36,273,375,264,88
,cti37,292,429,236,43
,cti38,299,382,266,53
,cti39,336,381,229,54
,cti40,315,375,257,53
,cti41,315,395,237,53
,cti42,351,377,214,58
,cti43,363,392,202,43
,cti44,374,381,202,43
,cti45,417,346,199,38
,cti46,425,343,184,48
,cti47,417,389,165,29
,cti48,455,338,174,33
,cti49,479,356,141,24
,cti50,501,333,143,23
