data,var,never,occasionally,frequently,always
teen_parent,tpi01,508,349,115,28
,tpi02,465,369,136,30
,tpi03,462,365,140,33
,tpi04,434,355,185,26
,tpi05,419,356,185,40
,tpi06,401,391,168,40
,tpi07,378,378,210,34
,tpi08,382,376,202,40
,tpi09,374,369,212,45
,tpi10,341,399,203,57
,tpi11,364,389,201,46
,tpi12,335,413,210,42
,tpi13,285,427,214,74
,tpi14,296,408,242,54
,tpi15,274,420,248,58
,tpi16,260,411,258,71
,tpi17,240,395,288,77
,tpi18,253,405,271,71
,tpi19,228,400,301,71
,tpi20,230,422,283,65
,tpi21,230,409,279,82
,tpi22,203,428,283,86
,tpi23,208,411,304,77
,tpi24,206,408,306,80
,tpi25,218,418,289,75
,tpi26,207,449,268,76
,tpi27,214,406,302,78
,tpi28,195,419,294,92
,tpi29,216,410,310,64
,tpi30,224,413,274,89
,tpi31,228,419,283,70
,tpi32,263,384,267,86
,tpi33,258,411,261,70
,tpi34,255,415,270,60
,tpi35,257,411,261,71
,tpi36,287,402,248,63
,tpi37,280,393,248,79
,tpi38,299,397,244,60
,tpi39,300,411,235,54
,tpi40,290,411,244,55
,tpi41,337,389,227,47
,tpi42,372,365,220,43
,tpi43,353,380,217,50
,tpi44,396,350,209,45
,tpi45,406,352,188,54
,tpi46,422,374,166,38
,tpi47,423,376,163,38
,tpi48,479,338,150,33
,tpi49,468,357,150,25
,tpi50,474,359,149,18
