data,var,never,occasionally,frequently,always
teen_teacher,tti01,494,360,123,23
,tti02,480,346,153,21
,tti03,446,368,156,30
,tti04,450,364,155,31
,tti05,432,379,149,40
,tti06,412,375,179,34
,tti07,352,407,197,44
,tti08,379,385,175,61
,tti09,384,361,208,47
,tti10,355,367,218,60
,tti11,332,379,229,60
,tti12,321,372,259,48
,tti13,308,381,235,76
,tti14,276,388,263,73
,tti15,262,432,245,61
,tti16,261,418,255,66
,tti17,265,386,297,52
,tti18,254,392,277,77
,tti19,230,415,293,62
,tti20,225,405,285,85
,tti21,241,382,286,91
,tti22,238,402,291,69
,tti23,250,415,267,68
,tti24,226,394,304,76
,tti25,217,394,298,91
,tti26,240,402,296,62
,tti27,222,407,278,93
,tti28,228,404,287,81
,tti29,235,405,292,68
,tti30,229,401,304,66
,tti31,232,419,278,71
,tti32,240,409,289,62
,tti33,233,420,272,75
,tti34,274,382,275,69
,tti35,284,392,257,67
,tti36,282,408,250,60
,tti37,306,376,257,61
,tti38,306,391,241,62
,tti39,303,377,259,61
,tti40,336,373,241,50
,tti41,346,379,221,54
,tti42,364,378,214,44
,tti43,387,376,191,46
,tti44,374,411,174,41
,tti45,411,357,193,39
,tti46,423,365,175,37
,tti47,435,362,161,42
,tti48,460,376,141,23
,tti49,470,355,137,38
,tti50,504,327,143,26
