data,var,never,occasionally,frequently,always
child_parent,cpi01,498,357,116,29
,cpi02,453,367,163,17
,cpi03,474,364,138,24
,cpi04,442,366,163,29
,cpi05,426,365,174,35
,cpi06,410,379,177,34
,cpi07,401,392,166,41
,cpi08,366,391,208,35
,cpi09,352,389,213,46
,cpi10,336,387,218,59
,cpi11,316,396,236,52
,cpi12,331,391,240,38
,cpi13,310,402,237,51
,cpi14,306,387,248,59
,cpi15,270,391,273,66
,cpi16,278,384,271,67
,cpi17,266,409,267,58
,cpi18,262,420,246,72
,cpi19,240,419,273,68
,cpi20,236,388,310,66
,cpi21,194,405,322,79
,cpi22,224,405,292,79
,cpi23,224,419,282,75
,cpi24,224,412,287,77
,cpi25,206,394,301,99
,cpi26,225,405,296,74
,cpi27,228,404,278,90
,cpi28,223,398,311,68
,cpi29,236,385,303,76
,cpi30,226,423,279,72
,cpi31,240,420,266,74
,cpi32,251,395,275,79
,cpi33,264,401,263,72
,cpi34,263,397,273,67
,cpi35,272,421,242,65
,cpi36,271,418,253,58
,cpi37,307,372,248,73
,cpi38,305,391,229,75
,cpi39,292,406,240,62
,cpi40,344,383,230,43
,cpi41,346,370,231,53
,cpi42,342,405,212,41
,cpi43,372,396,193,39
,cpi44,365,388,197,50
,cpi45,436,340,189,35
,cpi46,417,355,196,32
,cpi47,427,366,169,38
,cpi48,450,372,151,27
,cpi49,466,343,162,29
,cpi50,526,316,124,34
